KTS	S	FD	KD	LT
14	32	0	5	5
16	17	0	11	11
16	19	0	11	11
17	11	0	14	14
17	29	0	9	9
21	22	0	14	14
21	16	0	17	17
22	12	0	18	18
27	45	0	15	15
28	41	0	17	17
30	46	0	18	18
31	3	0	30	30
32	47	0	19	19
32	53	0	17	17
33	30	0	24	24
34	63	0	15	15
34	4	0	32	32
35	36	0	25	25
35	60	0	17	17
35	56	0	18	18
37	13	0	33	33
37	5	0	35	35
38	33	0	29	29
38	37	0	27	27
38	31	0	29	29
39	55	0	24	24
39	39	0	28	28
39	40	0	28	28
41	24	0	33	33
41	54	0	26	26
42	14	0	38	38
42	27	0	34	34
43	21	0	37	37
43	44	21	10	31
44	2	0	43	43
44	9	0	42	42
45	15	0	41	41
46	25	0	38	38
46	20	0	40	40
46	42	0	34	34
48	26	0	40	40
48	8	0	46	46
48	43	0	36	36
49	50	0	36	36
49	58	0	31	31
49	38	0	38	38
49	62	0	30	30
51	51	0	36	36
53	35	0	43	43
54	1	0	53	53
56	23	0	49	49
57	7	0	55	55
63	52	0	48	48
70	48	0	57	57
74	61	0	55	55
80	49	0	67	67
95	34	0	86	86
98	6	0	96	96
99	18	0	94	94
110	28	0	102	102
111	10	0	108	108
125	59	6	101	107
156	57	0	138	138
T1_Total_Damage	T2_Total_Damage	T3_Total_Damage	T4_Total_Damage
312.929668	253.953501	78.705321	149.343354	
R1_Unpaved_Dist	R2_Unpaved_Dist	R3_Unpaved_Dist	R4_Unpaved_Dist	
30		5		8		4		
Game is Win
Total Enemies = 63
Average First-Shot Delay = 0.428571
Average Kill Delay = 38.730159
