218	9	43
0.0097354	0.0904569	0.416181
1	3	1	25	31	6	A	9
2	2	1	10	33	3	D	2
3	2	2	47	20	4	B	7
4	3	2	100	25	1	D	10
5	1	2	89	6	5	D	10
6	1	2	26	33	7	C	9
7	0	2	100	3	2	D	1
8	0	2	67	2	6	B	10
9	2	3	38	19	1	C	3
10	2	4	58	24	7	B	2
11	1	4	88	5	2	D	8
12	2	4	67	10	1	A	7
13	0	4	43	1	7	B	4
14	3	5	43	28	2	B	6
15	0	5	89	4	4	D	7
16	2	5	75	7	5	A	3
17	3	5	61	39	2	A	3
18	1	5	57	22	6	A	10
19	0	5	15	4	5	C	6
20	2	6	59	1	3	D	2
21	2	6	18	16	7	D	8
22	3	6	20	27	6	A	8
23	3	7	57	50	1	B	3
24	0	7	45	1	6	A	10
25	1	7	63	5	2	B	3
26	0	7	32	3	3	D	6
27	3	7	61	37	6	D	10
28	2	7	53	16	6	D	8
29	3	10	95	32	4	B	4
30	1	10	76	33	3	D	9
31	3	10	28	37	5	C	2
32	0	10	85	3	3	D	4
33	1	10	89	50	6	B	9
34	3	10	69	4	7	A	7
35	2	11	65	27	4	D	2
36	2	11	96	18	4	D	3
37	1	11	90	7	1	A	3
38	1	11	54	47	6	C	9
39	3	11	64	15	3	A	6
40	1	12	87	30	1	B	3
41	1	12	73	23	2	D	5
42	2	12	99	4	7	B	10
43	3	12	41	1	6	D	3
44	1	12	68	30	4	B	10
45	2	13	21	23	7	D	9
46	1	13	60	38	7	A	8
47	1	13	24	37	7	B	8
48	2	13	30	42	7	B	4
49	1	13	28	16	3	B	1
50	2	13	11	42	6	B	1
51	3	14	43	4	7	C	5
52	2	14	55	23	5	B	2
53	3	15	76	1	4	C	4
54	3	15	84	38	4	D	9
55	3	15	84	4	2	A	3
56	1	16	34	27	3	A	8
57	2	16	67	48	1	B	1
58	2	16	96	24	5	B	10
59	1	16	64	32	5	B	3
60	1	16	41	50	1	D	3
61	1	16	41	36	4	C	5
62	2	17	21	34	7	B	3
63	2	17	51	48	4	C	4
64	3	18	92	1	3	D	2
65	3	19	94	15	4	B	8
66	2	19	32	43	5	D	10
67	0	19	29	5	1	B	8
68	3	20	47	29	2	D	5
-1
